split,group_id,formula,SMILES,connectivity,status,message,energy_Eh,energy_eV,elapsed_seconds,protocol
external,C20H17N5O|charge=0,C20H17N5O,CCc1cccc(-n2ccc(=O)c(-c3ccnn3-c3ccncc3)n2)c1,CCc1cccc(-n2ccc(=O)c(-c3ccnn3-c3ccncc3)n2)c1,success,reused exact unchanged audited target (group_records),-70.155311639826,-1909.0232822389628,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H17N5O|charge=0,C20H17N5O,CN(C)c1nc2nc(-c3ccc(C=O)cc3)c(-c3ccccc3)cn2n1,CN(C)c1nc2nc(-c3ccc(C=O)cc3)c(-c3ccccc3)cn2n1,success,reused exact unchanged audited target (group_records),-70.191168958655,-1909.9990095913645,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H17N5O|charge=0,C20H17N5O,CN1C=CC(N)=c2ccc3c4c([nH]c(=O)c-4c21)=CCN3c1ccccn1,CN1C=CC(N)=c2ccc3c4c([nH]c(=O)c-4c21)=CCN3c1ccccn1,success,reused exact unchanged audited target (group_records),-70.175510875612,-1909.5729314458097,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H17N5O|charge=0,C20H17N5O,CNc1nc(-c2cnccn2)nc2ccc(-c3cccc(OC)c3)cc12,CNc1nc(-c2cnccn2)nc2ccc(-c3cccc(OC)c3)cc12,success,reused exact unchanged audited target (group_records),-70.181717680799,-1909.7418272191067,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H17N5O|charge=0,C20H17N5O,Cc1c[nH]c(C2c3n[nH]c(=O)c4cccc(c34)NC2c2ccccc2)n1,Cc1c[nH]c(C2c3n[nH]c(=O)c4cccc(c34)NC2c2ccccc2)n1,success,reused exact unchanged audited target (group_records),-70.219627821796,-1910.7734147084159,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H17N5O|charge=0,C20H17N5O,Cn1ccnc1C(=O)Nc1ccccc1/C=C/c1n[nH]c2ccccc12,Cn1ccnc1C(=O)Nc1ccccc1C=Cc1n[nH]c2ccccc12,success,reused exact unchanged audited target (group_records),-70.190992758368,-1909.9942149372982,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H17N5O|charge=0,C20H17N5O,N#Cc1ccc(NC(=N)Nc2ncccc2OCc2ccccc2)cc1,N#Cc1ccc(NC(=N)Nc2ncccc2OCc2ccccc2)cc1,success,reused exact unchanged audited target (group_records),-70.135526153678,-1908.4848917333252,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H17N5O|charge=0,C20H17N5O,Nc1nc(N)c2c(CN3c4ccccc4Cc4ccccc43)coc2n1,Nc1nc(N)c2c(CN3c4ccccc4Cc4ccccc43)coc2n1,success,reused exact unchanged audited target (group_records),-70.241139220808,-1911.3587696956229,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H17N5O|charge=0,C20H17N5O,c1cc(C2CC2)nc(-c2c[nH]c3ccc(-c4nnc(C5CC5)o4)cc23)n1,c1cc(C2CC2)nc(-c2c[nH]c3ccc(-c4nnc(C5CC5)o4)cc23)n1,success,reused exact unchanged audited target (group_records),-70.167058029718,-1909.3429177913104,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H18BrNO4S|charge=0,C20H18BrNO4S,COC(=O)COc1ccc(OCc2nc(-c3ccccc3Br)cs2)cc1C,COC(=O)COc1ccc(OCc2nc(-c3ccccc3Br)cs2)cc1C,success,reused exact unchanged audited target (group_records),-78.523605831271,-2136.7361677024305,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H18BrNO4S|charge=0,C20H18BrNO4S,COc1ccccc1COc1ccc(S(=O)(=O)c2ccc(C)nc2Br)cc1,COc1ccccc1COc1ccc(S(=O)(=O)c2ccc(C)nc2Br)cc1,success,reused exact unchanged audited target (group_records),-78.48861868709099,-2135.7841190085046,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H18BrNO4S|charge=0,C20H18BrNO4S,O=C(O)c1cc(Br)cc2c(C3CCS(=O)(=O)C(c4ccccc4)C3)c[nH]c12,O=C(O)c1cc(Br)cc2c(C3CCS(=O)(=O)C(c4ccccc4)C3)c[nH]c12,success,reused exact unchanged audited target (group_records),-78.564207601887,-2137.840998164934,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H18BrNO5S|charge=0,C20H18BrNO5S,CCCCOC(=O)c1nc(Br)c2ccc(S(=O)(=O)c3ccccc3)cc2c1O,CCCCOC(=O)c1nc(Br)c2ccc(S(=O)(=O)c3ccccc3)cc2c1O,success,reused exact unchanged audited target (group_records),-82.588653881919,-2247.351760317114,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H18BrNO5S|charge=0,C20H18BrNO5S,CCS(=O)(=O)c1ccc(Oc2cc(CC(=O)OC)cc3ccc(Br)cc23)nc1,CCS(=O)(=O)c1ccc(Oc2cc(CC(=O)OC)cc3ccc(Br)cc23)nc1,success,reused exact unchanged audited target (group_records),-82.59288476857799,-2247.466888608155,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H18BrNO5S|charge=0,C20H18BrNO5S,Cc1ccc(CN2C(=O)SC(Cc3cc(Br)ccc3OCC(=O)O)C2=O)cc1,Cc1ccc(CN2C(=O)SC(Cc3cc(Br)ccc3OCC(=O)O)C2=O)cc1,success,reused exact unchanged audited target (group_records),-82.654211332493,-2249.1356694259857,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H18Cl2N4|charge=0,C20H18Cl2N4,C=CC(Cl)C(C)=NNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1,C=CC(Cl)C(C)=NNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1,success,reused exact unchanged audited target (group_records),-72.740716694542,-1979.3757377851698,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H18Cl2N4|charge=0,C20H18Cl2N4,CN(C)Cc1cnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,CN(C)Cc1cnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,success,reused exact unchanged audited target (group_records),-72.821766388429,-1981.581212310648,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H18Cl2N4|charge=0,C20H18Cl2N4,CN(C)c1ccc(-c2nc(Cl)c(CC#N)n2Cc2ccccc2)cc1Cl,CN(C)c1ccc(-c2nc(Cl)c(CC#N)n2Cc2ccccc2)cc1Cl,success,reused exact unchanged audited target (group_records),-72.796781433348,-1980.9013370476005,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H18Cl2N4|charge=0,C20H18Cl2N4,Cc1nnc2n1-c1c(Cl)ccc(Cl)c1C(c1ccc(C(C)C)cc1)=NC2,Cc1nnc2n1-c1c(Cl)ccc(Cl)c1C(c1ccc(C(C)C)cc1)=NC2,success,reused exact unchanged audited target (group_records),-72.826933162627,-1981.7218073989957,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H18Cl2N4|charge=0,C20H18Cl2N4,Clc1ccc(C=CC(C=Cc2ccc(Cl)cc2)=NNC2=NCCN2)cc1,Clc1ccc(C=CC(C=Cc2ccc(Cl)cc2)=NNC2=NCCN2)cc1,success,reused exact unchanged audited target (group_records),-72.738398673943,-1979.3126612313242,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H18ClNO3S|charge=0,C20H18ClNO3S,CC12CCC(O1)C1C(OCc3cnc(-c4ccc(Cl)cc4)s3)=CC(=O)C12,CC12CCC(O1)C1C(OCc3cnc(-c4ccc(Cl)cc4)s3)=CC(=O)C12,success,reused exact unchanged audited target (group_records),-74.945259617563,-2039.3644067593534,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H18ClNO3S|charge=0,C20H18ClNO3S,CCCCOC(=O)c1nc(Cl)c2cc(Sc3ccccc3)ccc2c1O,CCCCOC(=O)c1nc(Cl)c2cc(Sc3ccccc3)ccc2c1O,success,reused exact unchanged audited target (group_records),-74.940203875494,-2039.2268330091542,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H18ClNO3S|charge=0,C20H18ClNO3S,CCCCOC(=O)c1nc(Cl)c2ccc(Sc3ccccc3)cc2c1O,CCCCOC(=O)c1nc(Cl)c2ccc(Sc3ccccc3)cc2c1O,success,reused exact unchanged audited target (group_records),-74.957930361836,-2039.7091952757905,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H18ClNO3S|charge=0,C20H18ClNO3S,CCOC(=O)c1cc2ccc(SCc3ccc(OC)cc3)cc2nc1Cl,CCOC(=O)c1cc2ccc(SCc3ccc(OC)cc3)cc2nc1Cl,success,reused exact unchanged audited target (group_records),-74.942043542059,-2039.2768928866178,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H18ClNO3S|charge=0,C20H18ClNO3S,CCOC(=O)c1sc(C2=CCOCC2)c(C#N)c1Cc1ccc(Cl)cc1,CCOC(=O)c1sc(C2=CCOCC2)c(C#N)c1Cc1ccc(Cl)cc1,success,reused exact unchanged audited target (group_records),-74.901532247536,-2038.1745244040276,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H18ClNO3S|charge=0,C20H18ClNO3S,CCc1sc(-c2ccc(Cl)cc2)nc1C1C(=O)C2C3CCC(O3)C2C1=O,CCc1sc(-c2ccc(Cl)cc2)nc1C1C(=O)C2C3CCC(O3)C2C1=O,success,reused exact unchanged audited target (group_records),-74.963505363963,-2039.8608988119902,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H18ClNO3|charge=0,C20H18ClNO3,CC(C)c1oc2c3c(ccc2c(=O)c1-c1ccc(Cl)cc1)NCCO3,CC(C)c1oc2c3c(ccc2c(=O)c1-c1ccc(Cl)cc1)NCCO3,success,reused exact unchanged audited target (group_records),-71.71475606628,-1951.4579268563562,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H18ClNO3|charge=0,C20H18ClNO3,CCC(C(=O)OC)(c1ccc(Cl)cc1)n1ccc2c(C=O)cccc21,CCC(C(=O)OC)(c1ccc(Cl)cc1)n1ccc2c(C=O)cccc21,success,reused exact unchanged audited target (group_records),-71.693991750272,-1950.8929010333286,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H18ClNO3|charge=0,C20H18ClNO3,CCOC(=O)c1c(-c2ccccc2Cl)c2cc(C)cc(C)c2[nH]c1=O,CCOC(=O)c1c(-c2ccccc2Cl)c2cc(C)cc(C)c2[nH]c1=O,success,reused exact unchanged audited target (group_records),-71.739698019656,-1952.1366319833999,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H18ClNO3|charge=0,C20H18ClNO3,COC(=O)C(Cl)Cc1cnc2cc(OCc3ccccc3)ccc2c1,COC(=O)C(Cl)Cc1cnc2cc(OCc3ccccc3)ccc2c1,success,reused exact unchanged audited target (group_records),-71.684376334278,-1950.6312522348,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H18ClNO3|charge=0,C20H18ClNO3,COC(=O)CCc1c(-c2ccccc2)n(C)c(=O)c2cc(Cl)ccc12,COC(=O)CCc1c(-c2ccccc2)n(C)c(=O)c2cc(Cl)ccc12,success,reused exact unchanged audited target (group_records),-71.727521755004,-1951.805298942921,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H18ClNO3|charge=0,C20H18ClNO3,COc1ccc(-c2cc(CO)c(=O)n(Cc3ccc(Cl)cc3)c2)cc1,COc1ccc(-c2cc(CO)c(=O)n(Cc3ccc(Cl)cc3)c2)cc1,success,reused exact unchanged audited target (group_records),-71.693100430093,-1950.868646975669,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H18ClNO3|charge=0,C20H18ClNO3,COc1ccc2c(c1)C(=O)c1c3c(c(=O)n(CCCCl)c1-2)C=CCC3,COc1ccc2c(c1)C(=O)c1c3c(c(=O)n(CCCCl)c1-2)C=CCC3,success,reused exact unchanged audited target (group_records),-71.707315282905,-1951.2554528259661,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H18ClNO3|charge=0,C20H18ClNO3,Cc1c(-c2ccccc2)oc2c(CN(C)C(=O)CCl)cccc2c1=O,Cc1c(-c2ccccc2)oc2c(CN(C)C(=O)CCl)cccc2c1=O,success,reused exact unchanged audited target (group_records),-71.701559520328,-1951.0988305473434,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H18ClNO3|charge=0,C20H18ClNO3,Cc1cc(OCC(=O)O)c2c(C)c(Cc3ccc(Cl)cc3)cnc2c1,Cc1cc(OCC(=O)O)c2c(C)c(Cc3ccc(Cl)cc3)cnc2c1,success,reused exact unchanged audited target (group_records),-71.701594114498,-1951.0997719026648,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H18ClNO3|charge=0,C20H18ClNO3,O=C(O)c1c[nH]c2cc(Cl)c(-c3ccc(C4CCOCC4)cc3)cc12,O=C(O)c1c[nH]c2cc(Cl)c(-c3ccc(C4CCOCC4)cc3)cc12,success,reused exact unchanged audited target (group_records),-71.725751735482,-1951.757134258045,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H18F2N2O2S|charge=0,C20H18F2N2O2S,CC(C)(O)c1cc(F)c(-c2cc(C(N)=O)c(Nc3ccccc3)s2)c(F)c1,CC(C)(O)c1cc(F)c(-c2cc(C(N)=O)c(Nc3ccccc3)s2)c(F)c1,success,reused exact unchanged audited target (group_records),-78.706884275472,-2141.7234282381482,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H18F2N2O2S|charge=0,C20H18F2N2O2S,C[C@H]1OC[C@]2(c3ccc(F)cc3F)N=C(NC(=O)c3ccccc3)SC[C@H]12,CC1OCC2(c3ccc(F)cc3F)N=C(NC(=O)c3ccccc3)SCC12,success,reused exact unchanged audited target (group_records),-78.71904707902199,-2142.054394983381,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H18F2N2O2S|charge=0,C20H18F2N2O2S,CN1CC=C(c2cn(S(=O)(=O)c3ccc(F)cc3)c3ccc(F)cc23)CC1,CN1CC=C(c2cn(S(=O)(=O)c3ccc(F)cc3)c3ccc(F)cc23)CC1,success,reused exact unchanged audited target (group_records),-78.698806997303,-2141.5036343020747,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H18F2N2O2S|charge=0,C20H18F2N2O2S,CN1CC=C(c2cn(S(=O)(=O)c3ccccc3)c3c(F)cc(F)cc23)CC1,CN1CC=C(c2cn(S(=O)(=O)c3ccccc3)c3c(F)cc(F)cc23)CC1,success,reused exact unchanged audited target (group_records),-78.696207913088,-2141.4329096176148,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H18F2N2O2S|charge=0,C20H18F2N2O2S,Cc1sc(-c2ccccc2)nc1CCCOc1ccc(F)c(C(N)=O)c1F,Cc1sc(-c2ccccc2)nc1CCCOc1ccc(F)c(C(N)=O)c1F,success,reused exact unchanged audited target (group_records),-78.70878554382,-2141.7751643855227,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H18F2N2O2S|charge=0,C20H18F2N2O2S,Cn1c2c(c3cc(S(=O)(=O)c4cc(F)cc(F)c4)ccc31)C1CCC(C2)N1,Cn1c2c(c3cc(S(=O)(=O)c4cc(F)cc(F)c4)ccc31)C1CCC(C2)N1,success,reused exact unchanged audited target (group_records),-78.721278221752,-2142.115107469977,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H18F2N2O2S|charge=0,C20H18F2N2O2S,O=C(NC1=N[C@@]2(c3ccccc3F)CO[C@H](CF)[C@H]2CS1)c1ccccc1,O=C(NC1=NC2(c3ccccc3F)COC(CF)C2CS1)c1ccccc1,success,reused exact unchanged audited target (group_records),-78.714211503718,-2141.9228122760624,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H18F2N2O2S|charge=0,C20H18F2N2O2S,O=S(=O)(c1ccc2ccccc2c1)N1CCN(c2ccc(F)cc2F)CC1,O=S(=O)(c1ccc2ccccc2c1)N1CCN(c2ccc(F)cc2F)CC1,success,reused exact unchanged audited target (group_records),-78.707558180073,-2141.7417661165387,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H18F2N4O2S|charge=0,C20H18F2N4O2S,CCc1nc2ccc(-n3ccc(OCc4csc(C(F)F)n4)cc3=O)cc2n1C,CCc1nc2ccc(-n3ccc(OCc4csc(C(F)F)n4)cc3=O)cc2n1C,success,reused exact unchanged audited target (group_records),-84.60262243573901,-2302.154636522384,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H18F2N4O2S|charge=0,C20H18F2N4O2S,CCc1nc2ccc(-n3ccc(OCc4nc(C(F)F)cs4)cc3=O)cc2n1C,CCc1nc2ccc(-n3ccc(OCc4nc(C(F)F)cs4)cc3=O)cc2n1C,success,reused exact unchanged audited target (group_records),-84.605852163777,-2302.2425218994954,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H18F2N4O2S|charge=0,C20H18F2N4O2S,O=C(Cc1cc(F)cc(F)c1)Nn1nc(N2CCSCC2)c2ccccc2c1=O,O=C(Cc1cc(F)cc(F)c1)Nn1nc(N2CCSCC2)c2ccccc2c1=O,success,reused exact unchanged audited target (group_records),-84.551029365194,-2300.7507175521673,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H18F2N4O2S|charge=0,C20H18F2N4O2S,O=C(c1nc2c(s1)CCOc1cc(-c3cn[nH]c3)ccc1-2)N1CCC(F)(F)CC1,O=C(c1nc2c(s1)CCOc1cc(-c3cn[nH]c3)ccc1-2)N1CCC(F)(F)CC1,success,reused exact unchanged audited target (group_records),-84.604781543895,-2302.2133888483636,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H18F2N4O2|charge=0,C20H18F2N4O2,C=C(C)OC(=O)Nc1cc(-c2cc3cnc(NC)cc3nc2C)c(F)cc1F,C=C(C)OC(=O)Nc1cc(-c2cc3cnc(NC)cc3nc2C)c(F)cc1F,success,reused exact unchanged audited target (group_records),-81.331177172412,-2213.134075879385,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H18F2N4O2|charge=0,C20H18F2N4O2,CCOC(=O)C(=C(c1ccc(F)cc1)c1ccc(F)cc1)c1nnnn1CC,CCOC(=O)C(=C(c1ccc(F)cc1)c1ccc(F)cc1)c1nnnn1CC,success,reused exact unchanged audited target (group_records),-81.275532297616,-2211.619901698701,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H18F2N4O2|charge=0,C20H18F2N4O2,CN1CCN(C(=O)c2ccc(F)cc2)CC1c1nc(-c2ccc(F)cc2)no1,CN1CCN(C(=O)c2ccc(F)cc2)CC1c1nc(-c2ccc(F)cc2)no1,success,reused exact unchanged audited target (group_records),-81.30113781906,-2212.316663432744,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H18F2N4O2|charge=0,C20H18F2N4O2,COc1ccc(F)cc1-c1c(F)ccc2c(N)c(C(=O)NC3CCC3)nnc12,COc1ccc(F)cc1-c1c(F)ccc2c(N)c(C(=O)NC3CCC3)nnc12,success,reused exact unchanged audited target (group_records),-81.303242255065,-2212.373928053706,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H18F2N4O2|charge=0,C20H18F2N4O2,Cn1c(-c2ccc3c(c2)CNC3=O)nnc1C(C)(C)Oc1ccc(F)cc1F,Cn1c(-c2ccc3c(c2)CNC3=O)nnc1C(C)(C)Oc1ccc(F)cc1F,success,reused exact unchanged audited target (group_records),-81.339265609577,-2213.354173467208,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H18F2N4O2|charge=0,C20H18F2N4O2,NC(=O)c1cnc(Oc2ccc(CNCCc3ccc(F)cc3)cc2F)cn1,NC(=O)c1cnc(Oc2ccc(CNCCc3ccc(F)cc3)cc2F)cn1,success,reused exact unchanged audited target (group_records),-81.29140267649599,-2212.051756708275,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H18F2N4O2|charge=0,C20H18F2N4O2,NC(=O)c1nc(-c2c(F)cccc2F)oc1-c1ccc(N2CCNCC2)cc1,NC(=O)c1nc(-c2c(F)cccc2F)oc1-c1ccc(N2CCNCC2)cc1,success,reused exact unchanged audited target (group_records),-81.329253826048,-2213.0817389585895,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H18F2N4O2|charge=0,C20H18F2N4O2,Nc1ccccc1NC(=O)/C=C/c1cnn(CCOc2cc(F)cc(F)c2)c1,Nc1ccccc1NC(=O)C=Cc1cnn(CCOc2cc(F)cc(F)c2)c1,success,reused exact unchanged audited target (group_records),-81.281373977046,-2211.7788618939962,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H18F2N4O2|charge=0,C20H18F2N4O2,Nc1onc(-c2cccc(F)c2)c1C(=O)N1CCN(c2ccccc2F)CC1,Nc1onc(-c2cccc(F)c2)c1C(=O)N1CCN(c2ccccc2F)CC1,success,reused exact unchanged audited target (group_records),-81.299039888288,-2212.2595758281896,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H18F2N4O2|charge=0,C20H18F2N4O2,O=C(Cc1cc(F)cc(F)c1)Nn1c(N2CCCC2)nc2ccccc2c1=O,O=C(Cc1cc(F)cc(F)c1)Nn1c(N2CCCC2)nc2ccccc2c1=O,success,reused exact unchanged audited target (group_records),-81.35656175841899,-2213.824825653916,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H18F3NO|charge=0,C20H18F3NO,CC(C)(C)C#Cc1ccccc1NC(=O)c1ccccc1C(F)(F)F,CC(C)(C)C#Cc1ccccc1NC(=O)c1ccccc1C(F)(F)F,success,reused exact unchanged audited target (group_records),-73.158609052264,-1990.7471681403897,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H18F3NO|charge=0,C20H18F3NO,CC(C)(C)c1ccc(C(C#N)=C(O)c2ccccc2C(F)(F)F)cc1,CC(C)(C)c1ccc(C(C#N)=C(O)c2ccccc2C(F)(F)F)cc1,success,reused exact unchanged audited target (group_records),-73.158473065969,-1990.7434677647925,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H18F3NO|charge=0,C20H18F3NO,CN(C)c1ccc(/C=C/C(=O)/C=C/c2ccc(C(F)(F)F)cc2)cc1,CN(C)c1ccc(C=CC(=O)C=Cc2ccc(C(F)(F)F)cc2)cc1,success,reused exact unchanged audited target (group_records),-73.144766860322,-1990.3705029089647,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H18F3NO|charge=0,C20H18F3NO,CN1CCC(=C2c3ccccc3Oc3ccc(C(F)(F)F)cc32)CC1,CN1CCC(=C2c3ccccc3Oc3ccc(C(F)(F)F)cc32)CC1,success,reused exact unchanged audited target (group_records),-73.218502351823,-1992.3769478482366,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H18F3NO|charge=0,C20H18F3NO,NC(Cc1ccc(C(F)(F)F)cc1)C(O)c1cccc2ccccc12,NC(Cc1ccc(C(F)(F)F)cc1)C(O)c1cccc2ccccc12,success,reused exact unchanged audited target (group_records),-73.180543985491,-1991.3440480807096,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H18N2O4|charge=0,C20H18N2O4,CC(=O)Oc1ccc(C(=O)Nc2cc(C3=CC(=O)CC3)ccc2N)cc1,CC(=O)Oc1ccc(C(=O)Nc2cc(C3=CC(=O)CC3)ccc2N)cc1,success,reused exact unchanged audited target (group_records),-74.12969599345,-2017.171789975437,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H18N2O4|charge=0,C20H18N2O4,CC1(C)OC(=O)C(C(c2ccccc2)c2c[nH]c3ncccc23)C(=O)O1,CC1(C)OC(=O)C(C(c2ccccc2)c2c[nH]c3ncccc23)C(=O)O1,success,reused exact unchanged audited target (group_records),-74.163528580685,-2018.0924215743896,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H18N2O4|charge=0,C20H18N2O4,CCC1(O)c2cc3n(c(=O)c2COC1O)Cc1cc2ccccc2nc1-3,CCC1(O)c2cc3n(c(=O)c2COC1O)Cc1cc2ccccc2nc1-3,success,reused exact unchanged audited target (group_records),-74.179190733798,-2018.518610472191,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H18N2O4|charge=0,C20H18N2O4,CCOC(=O)c1cc(-c2ccccc2)n(-c2cccc([N+](=O)[O-])c2)c1C,CCOC(=O)c1cc(-c2ccccc2)n(-c2cccc([N+](=O)[O-])c2)c1C,success,reused exact unchanged audited target (group_records),-74.052933848119,-2015.0829855897643,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H18N2O4|charge=0,C20H18N2O4,CN(C)c1ccc2c(c1)OC(=C1Oc3cc(N(C)C)ccc3C1=O)C2=O,CN(C)c1ccc2c(c1)OC(=C1Oc3cc(N(C)C)ccc3C1=O)C2=O,success,reused exact unchanged audited target (group_records),-74.12795416535,-2017.1243924182338,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H18N2O4|charge=0,C20H18N2O4,COc1cc2ccc3c4cc(OC)c(OC)cc4nnc3c2cc1OC,COc1cc2ccc3c4cc(OC)c(OC)cc4nnc3c2cc1OC,success,reused exact unchanged audited target (group_records),-74.114901733994,-2016.7692176671565,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H18N2O4|charge=0,C20H18N2O4,COc1cccc(-c2ncccc2COc2cnc(OC)cc2C=O)c1,COc1cccc(-c2ncccc2COc2cnc(OC)cc2C=O)c1,success,reused exact unchanged audited target (group_records),-74.093085171803,-2016.1755587668174,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H18N2O4|charge=0,C20H18N2O4,O=C(Nc1ccc2[nH]c(CO)cc2c1)C1(c2ccc3c(c2)OCO3)CC1,O=C(Nc1ccc2[nH]c(CO)cc2c1)C1(c2ccc3c(c2)OCO3)CC1,success,reused exact unchanged audited target (group_records),-74.13413400065,-2017.2925543035185,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H18N2O4|charge=0,C20H18N2O4,O=C(O)C1=C(Nc2ccccc2)CC(C(=O)O)=C(Nc2ccccc2)C1,O=C(O)C1=C(Nc2ccccc2)CC(C(=O)O)=C(Nc2ccccc2)C1,success,reused exact unchanged audited target (group_records),-74.147927594988,-2017.6678971267706,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H18N2O4|charge=0,C20H18N2O4,O=C1c2cccc(NC3CCCCC3)c2C(=O)c2c1cccc2[N+](=O)[O-],O=C1c2cccc(NC3CCCCC3)c2C(=O)c2c1cccc2[N+](=O)[O-],success,reused exact unchanged audited target (group_records),-74.044946789336,-2014.8656466482507,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H18N2O7|charge=0,C20H18N2O7,CCOC(=O)Cc1ccc(Oc2ccc3[nH]c(=O)ccc3c2[N+](=O)[O-])c(OC)c1,CCOC(=O)Cc1ccc(Oc2ccc3[nH]c(=O)ccc3c2[N+](=O)[O-])c(OC)c1,success,reused exact unchanged audited target (group_records),-86.264198423641,-2347.3684225062443,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H18N2O7|charge=0,C20H18N2O7,COC(=O)c1c(C)c(C(=O)c2ccc([N+](=O)[O-])c(OC)c2)n2cccc(OC)c12,COC(=O)c1c(C)c(C(=O)c2ccc([N+](=O)[O-])c(OC)c2)n2cccc(OC)c12,success,reused exact unchanged audited target (group_records),-86.243610359391,-2346.8081927378803,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H18N2O7|charge=0,C20H18N2O7,COC(=O)c1c(O)cccc1OCCNc1cccc(-c2cc(C(=O)O)no2)c1,COC(=O)c1c(O)cccc1OCCNc1cccc(-c2cc(C(=O)O)no2)c1,success,reused exact unchanged audited target (group_records),-86.30059689181999,-2348.3588752826254,0.0,synde-ord-gfn2-xtb-extreme-v1
